"text","label"
"来客场刷存在感你是相当女👊🏻教主么~第一女权≠女👊🏻，你们别侮辱人家女权；第二你们女👊🏻天天在网上四处打拳，恶心到所有人了，所以反你们；第三不要一有违法犯罪的就扯男权女权，强行沾包有意思？","1"
"不不不，只是掐架时故意那么说的。评论下那个上蹦下跳的某男，也是牛逼了，假装这世上只有男人在工作养家糊口。","0"
"我有一个问题，他妈不是他妈？他外婆不是他外婆？非得追溯祖先的话为啥非得追溯父系？","0"
"注意，这跟要不要骂没有不尊重女性的男人不是同一件事，骂所有男人没问题因为所有男人生下来就吃红利，难道婚女比未婚女吃红利吗？很显然婚女跟未婚女一样都是受害者，甚至婚女正因为婚姻受到更大的伤害，那我们就更没有理由因为某些跳脚的婚女而去骂所有的婚女了不是吗？？？","1"
"有需要可以打电话15268086178陆小姐24小时在线，18857007999这个也是，你懂得","0"
"从古至今男权杀死的女人比大屠杀杀死的人还多，为什么不能恨呢？","1"
"扯性别歧视梗？那你只能拿出大杀器了：性取向歧视。她们这样，是对LGBTQ的极大不尊重！！！","1"
"比较正向的，网络环境里我们也只能坚守自己的道德底线，不要变成受害者进行二次伤害的人，也希望早日将坏人绳之以法，对小孩的抑郁症治疗和心理疏导也能尽快展开吧。,的人，只能说这些人无脑且蠢，没有独立思考的能力。另外荡妇羞辱和受害者有罪论在每一个强奸案里都会存在，特别是当小女孩勇敢报案且把案件公之于众的时候，会有各种各样的声音，我们阻止不了，有些鲍的同类心理阴暗的人会为施暴者开脱，为他的罪行合理化，但是目前而言小孩的隐私保护 舆论导向都是","0"
"说的有点道理的样子……不过付出多少希望有回报。老是自己开心也开心不了多久[甩甩手][甩甩手][甩甩手]","0"
"“但《纽约时报》和《纽约客》最终都顶住了压力，刊发了报道。”","0"
"me too运动一开始，就知道应该也会有很多男性受侵犯者。但是这个社会，比起女性受害者，男性受害者更不敢站出来发声。但还是希望有人能勇敢些出来曝光衣冠禽兽们，受害者不是罪人，加害者才是罪人。","1"
"你粉龄太轻了吧 其他查啦美粉丝没一个敢反驳这个 只当看不见 你算无知无畏,是内幕啊 所以当时大新闻 各种欧美娱乐的微博都报了 包括这一个 还不是你哥哥人品太差业界人士看不下去才把合同外泄的,不知道就去求证 我五分钟就把美国大媒的报道找到了 不求证不知道事实那你凭什么为你哥哥辩护呢 评论配图,他之前不是说因为合同谴责不了wa 后来被扒是假的了吗 跟metoo那边说wa合同限制 跟wa说公关不允许 墙头草两边倒呗","0"
"也不是只骂gay，这拨人骂les、骂已婚女性的架势你是没见过，脏得一匹,别说那些东西是“女权”，别脏了“女权”这两个字儿","1"
"明显要钱不成就一拍两散，美国17岁的男孩，估计一个打你两个     举报             赞[157]         回复             2018-08-23 12:55:50 来自网页","0"
"希望人们都能只维护弱者，只维护受到伤害的人，与性别无关","0"
"如果不能满意地结婚，那就不要结婚，别委屈,你对于婚姻的理解实在浅薄，祝你幸福","0"
"哟，这么说你同意我说的其他点了？还是说你已经没有潜意识觉得我说的有道理？还是说你根本就是歧视穷学生？,祝你来世18岁就要经济独立，四处漂泊打工给自己买贵贵的手机哦，一定不要用廉价手机和别人在网上撕呢,大龄少女祝你以后有孩子不要让他上学，让他辍学打工买手机，做不到让他回炉重造哦,我的生活我不能主宰，？我心疼我爸妈我买个便宜手机，我现在读书成绩优秀难道要去接触社会买手机，大姐你有孩子吗，说话没责任心还幼稚，年龄真是跟成熟一点关系没有","1"
"你是狗东操出来的么？你睁开你的狗眼看看！人家小姑娘要的是网约车，来的是狗东的大奔，还有狗东一个大男人加助理两个人绑架。你家女性全不是三岁孩子，你家女性全是三岁的藏獒好吧！扑上去能咬断狗东喉管，狗场一打二没输过。,意思是要是你老板让你喝酒你就妥妥的不去？还是你们单位只要和异性领导去公务应酬就要被强强？,你不看就不要装瞎了ok？人家女孩是参加公务活动！明白不？就和你老板让你去应酬一样。你老板是男是女你都得去。你这控评不行啊！脚本没更新？这不都是几个月前的车轱辘话了么？,下次派钢铁侠去强奸你，你给我跑跑试试看ok？一旦你跑，抓回来菊花直接报废，你敢跑？说得和闹着玩似的。你是没脑子啊还是拿了狗东的狗粮啊？","1"
"没事，我们还是需要努力的一代，也许看不到结果，成为过程的力量也挺好","0"
"倒过来用力拍两下瓶子底部一般都能开了，来自同母胎solo28年且什么都自己来的小姐妹屡试不爽的小诀窍","0"
"我又不搞女权，你跟我普及我也懒得看啊，我就一双标嘴臭吃瓜群众，不喜欢被反驳，谁骂我我骂谁","0"
"然鹅恩和的原话只是她看起来有点憔悴 孩子还是跟男人姓 没攻击她 没提驴 单纯吃瓜评论阐述事实","0"
"有些编剧怕是对霸道总裁有什么误解，以为只要强吻，壁咚，大男子主义就是霸道总裁呵呵哒……","0"
"广大因政治正确被歧视被边缘化被噤声的劳动阶层以及很多真正为那些民主党不着边际只为迎合政治正确制定的政策埋单的被压榨的中产。","1"
"我觉得我现在已经进化为女尊了，我不觉得男的能和女人平等，他们劣根性太多太重了","1"
"你搞笑呢。1，家庭为单位的是宅基地，不是地。单身女户口在，当然有地了。 2，继承问题，有法律规定的。你家人不愿意按法律来，怪国家咯？,你才是装外宾的。还分田有女的份吗？当然有了。嫁到村里，村里都要分你地。 宅基地就更搞笑了。宅基地按家庭算的。你娶个男的进门，你看村里敢不敢不给你宅基地。","1"
"斯嘉丽又不是你们家的人，记者问到了，你自己都交不出证据，她一个外人没证据的情况下说相信自己合作合作多次的伙伴，有什么问题吗？维权可以，别老想着非绑上别人呗","0"
"我的重点是女婴存活率不及男婴的一半展开的。以2017年数据为例，我国20至24岁人口的男女性别比约为110.98；14至19岁人口的男女性别比约为117.7；10至14岁人口的男女性别比约为118.46；5至9岁人口的男女性别比约为118.55；0至4岁人口男女性别比例约为114.52。,二胎这个我知道，但要是说女婴只有男婴一半的存活率，那你怎么解释呢？","0"
"想让自己家孩子跟女姓，这是正常家事。让别人家孩子跟母姓，这就是极端，是神经病。","1"
"本来还是站在伍迪·艾伦那边的，但是这老头子也太信口雌黄了吧，我清清楚楚记得Timmy根本就没有公开场合说过后悔合作也没谴责过，他只是把钱捐了而已，而且得了奥斯卡提名做公关不是你们的传统吗，当时汤兰兰那个事就被震惊到了，不做公关别人会拿这个事狙死他，糟老头子不是不懂就是报仇罢了。","0"
"你这么一个大人 还不懂得让着一个脑癌晚期的高中生？","1"
"特么一个四十多岁的男人跟一个14岁的以领养目的为前提的女孩发生关系根本就是不正常的，用道德用法律去品品这么明显的问题还需要站队吗？这男人居然还能有队我真是惊呆了，什么稀巴烂的三观？","1"
"上面讲的是 有合同约束 女生被逼迫被胁迫拍摄了合同以外的东西 懂了吗？","0"
"杨国忠确实善于敛财，而且他做的脏活一般人都不愿意做，这也是唐玄宗用他的原因，至于杨贵妃，她当然不用为安史之乱负主责，但是死了也不无辜可怜，毕竟杨国忠从各地敛来的财富很大一部分是在维持唐玄宗杨贵妃的奢侈生活，她是受益者","0"
"2就是个失足妇女的心和命，有手有脚的就是不想干正经事当正经人，她就是想做这个，劝不了的。","1"
"那就不结婚呀。。你不生以后老了谁来养你","0"
"别提了，真是吃了猪油蒙了心，粉个基佬，所以虽然脱粉但不在微博说这个人，恶心的慌。娱乐圈真是肮脏的地方，我滚了","1"
"这些迷惑的评论真的是在给女权泼脏水 女权归根结底讲究的就是平权 希望路人们不要被误导","0"
"这些人并不是女权主义者，真正的女权主义者不会这样攻击男性，我们要的是和男性和平共处拥有一样的地位，而不是通过贬低男性来提升作为女性的优越感！","1"
"是的，是所有女性失权的开始，和每一个女性息息相关","0"
"要是那位太太也有这个想法就好了哈哈哈哈，她的文字真的太可爱了🙈🙈🙈","0"
"因为这样的女人断了加勒比这样一个经典，德普这是老了眼神不好了，前女友那个不甩这个女的几条街。这叫赔了夫人又折兵，浪费了感情还断送了自己的前程。","0"
"其实就是一句“管好你自己” ，要是世界上的烦人精都懂得这个道理就好了。","0"
"我就纳闷了 那男的不是自愿的 能硬吗 能做吗？一点兴趣没有心情不好都做不了吧","0"
"魔都地铁上就碰见过，宣传啥女权协会，让入会这那的拉着我说了一大通，结果被我用迷茫的眼神加小鬼子话给打发了。。。","0"
